valid,metar
2021-01-01 00:00:00,VVTS 010000Z 02006KT 9999 FEW020 BKN050 23/16 Q1012 NOSIG
2021-01-01 00:30:00,VVTS 010030Z 01007KT 9999 FEW020 BKN050 23/16 Q1012 NOSIG
2021-01-01 01:00:00,VVTS 010100Z 01004KT 350V050 9999 FEW017 BKN050 23/16 Q1013 NOSIG
2021-01-01 01:30:00,VVTS 010130Z 01005KT 330V060 9999 FEW017 BKN050 23/16 Q1013 NOSIG
2021-01-01 02:00:00,VVTS 010200Z 01004KT 340V040 9999 FEW017 BKN050 24/16 Q1013 NOSIG
2021-01-01 02:30:00,VVTS 010230Z 05007KT 9999 FEW017 BKN050 25/16 Q1013 NOSIG
2021-01-01 03:00:00,VVTS 010300Z 04006KT 010V070 9999 FEW017 SCT050 26/16 Q1013 NOSIG
2021-01-01 03:30:00,VVTS 010330Z 04005KT 350V070 9999 FEW017 SCT050 26/16 Q1013 NOSIG
2021-01-01 04:00:00,VVTS 010400Z 04006KT 360V070 9999 FEW017 SCT050 28/16 Q1013 NOSIG
2021-01-01 05:00:00,VVTS 010500Z 03006KT 350V140 9999 FEW017 BKN050 28/16 Q1012 NOSIG
2021-01-01 05:30:00,VVTS 010530Z 02008KT 340V080 9999 FEW017 BKN050 29/16 Q1011 NOSIG
2021-01-01 06:00:00,VVTS 010600Z 04008KT 360V090 9999 FEW017 BKN050 30/17 Q1010 NOSIG
2021-01-01 06:30:00,VVTS 010630Z 05008KT 360V090 9999 FEW017 BKN050 29/16 Q1010 NOSIG
2021-01-01 07:00:00,VVTS 010700Z 04010KT 360V080 9999 FEW017 BKN050 29/16 Q1010 NOSIG
2021-01-01 07:30:00,VVTS 010730Z 06010KT 9999 FEW017 BKN050 28/17 Q1009 NOSIG
2021-01-01 08:00:00,VVTS 010800Z 06006KT 020V080 9999 FEW017 BKN050 29/16 Q1009 NOSIG
2021-01-01 08:30:00,VVTS 010830Z 05006KT 010V080 9999 FEW017 BKN050 28/17 Q1009 NOSIG
2021-01-01 09:00:00,VVTS 010900Z 05008KT 030V090 9999 FEW017 BKN050 28/17 Q1010 NOSIG
2021-01-01 09:30:00,VVTS 010930Z 05008KT 9999 FEW017 BKN050 28/16 Q1010 NOSIG
2021-01-01 10:00:00,VVTS 011000Z 01008KT 340V040 9999 FEW017 BKN050 27/16 Q1010 NOSIG
2021-01-01 10:30:00,VVTS 011030Z 02006KT 340V050 9999 FEW017 BKN050 27/16 Q1011 NOSIG
2021-01-01 11:00:00,VVTS 011100Z 01007KT 9999 FEW017 BKN050 27/16 Q1011 NOSIG
2021-01-01 11:30:00,VVTS 011130Z 03007KT 360V060 9999 FEW017 BKN050 26/16 Q1011 NOSIG
2021-01-01 12:00:00,VVTS 011200Z 03006KT 360V060 9999 FEW017 BKN050 26/16 Q1011 NOSIG
2021-01-01 12:30:00,VVTS 011230Z 02007KT 350V050 9999 FEW017 BKN050 26/16 Q1012 NOSIG
2021-01-01 13:00:00,VVTS 011300Z 01007KT 340V040 9999 FEW017 BKN050 26/16 Q1012 NOSIG
2021-01-01 13:30:00,VVTS 011330Z 02007KT 350V050 9999 FEW017 BKN050 25/16 Q1012 NOSIG
2021-01-01 14:00:00,VVTS 011400Z 03008KT 350V050 9999 FEW017 BKN050 25/16 Q1012 NOSIG
2021-01-01 14:30:00,VVTS 011430Z 01006KT 340V040 9999 FEW017 BKN050 25/16 Q1012 NOSIG
2021-01-01 15:00:00,VVTS 011500Z 02007KT 9999 FEW017 BKN050 24/16 Q1012 NOSIG
2021-01-01 15:30:00,VVTS 011530Z 01006KT 9999 FEW017 BKN050 24/16 Q1012 NOSIG
2021-01-01 16:00:00,VVTS 011600Z 01006KT 350V050 9999 FEW017 BKN050 24/16 Q1012 NOSIG
2021-01-01 16:30:00,VVTS 011630Z 01005KT 340V040 9999 FEW017 BKN050 24/16 Q1011 NOSIG
2021-01-01 17:00:00,VVTS 011700Z 01006KT 340V040 9999 FEW017 BKN050 23/16 Q1011 NOSIG
2021-01-01 17:30:00,VVTS 011730Z 02005KT 9999 FEW017 BKN050 23/16 Q1011 NOSIG
2021-01-01 18:00:00,VVTS 011800Z 02006KT 340V040 9999 FEW017 BKN050 23/16 Q1011 NOSIG
2021-01-01 18:30:00,VVTS 011830Z 01006KT 330V040 9999 FEW017 SCT050 23/16 Q1011 NOSIG
2021-01-01 19:00:00,VVTS 011900Z 01006KT 330V030 9999 FEW017 SCT050 23/16 Q1011 NOSIG
2021-01-01 19:30:00,VVTS 011930Z 02006KT 9999 FEW017 SCT050 23/16 Q1010 NOSIG
2021-01-01 20:00:00,VVTS 012000Z 02005KT 340V050 9999 FEW017 SCT050 22/16 Q1010 NOSIG
2021-01-01 20:30:00,VVTS 012030Z 02005KT 350V050 9999 FEW017 SCT050 22/16 Q1010 NOSIG
2021-01-01 21:00:00,VVTS 012100Z 01004KT 330V050 9999 FEW017 SCT050 22/16 Q1010 NOSIG
2021-01-01 21:30:00,VVTS 012130Z 36005KT 320V030 9999 FEW017 SCT050 22/16 Q1010 NOSIG
2021-01-01 22:00:00,VVTS 012200Z 36004KT 9999 FEW017 SCT050 22/17 Q1010 NOSIG
2021-01-01 22:30:00,VVTS 012230Z VRB02KT 9999 FEW017 BKN050 22/17 Q1011 NOSIG
2021-01-01 23:00:00,VVTS 012300Z 35003KT 9999 FEW017 BKN050 22/17 Q1011 NOSIG
2021-01-01 23:30:00,VVTS 012330Z 31004KT 9999 FEW017 BKN050 22/17 Q1011 NOSIG
2021-01-02 00:00:00,VVTS 020000Z 31002KT 9999 FEW017 BKN050 22/17 Q1012 NOSIG
2021-01-02 00:30:00,VVTS 020030Z VRB03KT 9999 FEW017 BKN050 22/17 Q1012 NOSIG
2021-01-02 01:00:00,VVTS 020100Z 32006KT 9999 FEW017 BKN050 22/17 Q1012 NOSIG
2021-01-02 01:30:00,VVTS 020130Z 32004KT 280V360 9999 FEW017 BKN050 23/17 Q1013 NOSIG
2021-01-02 02:00:00,VVTS 020200Z 33004KT 300V040 9999 FEW017 BKN050 24/17 Q1013 NOSIG
2021-01-02 02:30:00,VVTS 020230Z 02007KT 330V050 9999 FEW017 BKN050 25/17 Q1013 NOSIG
2021-01-02 03:00:00,VVTS 020300Z 36006KT 320V050 9999 FEW017 BKN050 26/17 Q1012 NOSIG
2021-01-02 03:30:00,VVTS 020330Z 35006KT 310V050 9999 FEW017 SCT050 27/18 Q1012 NOSIG
2021-01-02 04:00:00,VVTS 020400Z 02005KT 290V070 9999 FEW017 SCT050 28/17 Q1011 NOSIG
2021-01-02 04:30:00,VVTS 020430Z 36005KT 300V110 9999 FEW017 SCT050 29/17 Q1011 NOSIG
2021-01-02 05:00:00,VVTS 020500Z 35005KT 270V050 9999 FEW017 29/18 Q1010 NOSIG
2021-01-02 05:30:00,VVTS 020530Z 35006KT 290V090 9999 FEW017 30/17 Q1010 NOSIG
2021-01-02 06:00:00,VVTS 020600Z VRB06KT 9999 FEW017 29/17 Q1010 NOSIG
2021-01-02 06:30:00,VVTS 020630Z 33006KT 300V020 9999 FEW017 30/17 Q1009 NOSIG
2021-01-02 07:00:00,VVTS 020700Z 35007KT 320V040 9999 FEW017 30/17 Q1009 NOSIG
2021-01-02 07:30:00,VVTS 020730Z 35007KT 320V040 9999 FEW017 SCT050 30/17 Q1009 NOSIG
